A:char(25)	B:char(25)	C:int	D:int
Connecticut	Uzbekistan	8	13
New_York	North_Carolina	4	72
Arkansas	Ecuador	2	65
Connecticut	Croatia	2	69
Maine	Luxembourg	6	24
Nevada	Zambia	7	38
Alabama	Samoa	7	27
Nebraska	Uruguay	6	92
Minnesota	Wyoming	3	1
Michigan	Pennsylvania	8	28
Oklahoma	Greece	6	70
North_Dakota	Uruguay	8	44
Utah	WESTERN_SAHARA	1	46
Missouri	Florida	7	74
Nebraska	Ireland	3	47
Alabama	Colombia	0	68
Rhode_Island	Zimbabwe	5	75
Georgia	Namibia	7	14
Idaho	Netherlands	0	89
New_Mexico	Minnesota	3	96
Pennsylvania	California	5	34
Texas	Vatican_City	4	53
Minnesota	Finland	7	19
Connecticut	Ghana	3	3
Vermont	Sudan	7	97
Rhode_Island	Canada	5	20
Minnesota	Romania	8	47
Oregon	Dominica	1	88
Nevada	Washington	5	21
Texas	Spain	9	25
North_Dakota	Latvia	8	55
Connecticut	Missouri	9	88
Mississippi	Romania	1	70
Kentucky	EQUATORIAL_GUINEA	0	52
Alabama	Uganda	6	99
Oregon	NEW_ZEALAND	0	29
Oregon	Ireland	3	9
Maryland	Serbia	6	99
Hawaii	Samoa	6	38
Georgia	Grenada	9	92
West_Virginia	Jordan	9	76
Maryland	Lithuania	5	57
New_Jersey	Guatemala	8	21
Louisiana	France	6	24
Delaware	Florida	8	69
Montana	Kiribati	5	81
Indiana	Samoa	1	59
New_Jersey	Hawaii	0	99
Washington	MARSHALL_ISLANDS	1	12
New_Jersey	Illinois	8	43
Massachusetts	Grenada	7	91
Michigan	Canada	2	31
New_York	Tuvalu	3	99
California	Australia	5	63
Oregon	Denmark	8	37
Alabama	Malawi	8	90
Illinois	Namibia	8	61
Oregon	Thailand	7	46
Idaho	Arizona	1	22
Virginia	Madagascar	0	88
Missouri	Maine	9	50
Rhode_Island	Washington	0	87
Hawaii	Arizona	4	64
SouthDakota	Singapore	6	37
Ohio	Uganda	4	90
Nevada	Ireland	1	19
Vermont	Florida	0	6
Illinois	Ecuador	4	76
New_Hampshire	Sudan	8	90
Alabama	Maryland	3	67
West_Virginia	Washington	5	84
Alabama	Illinois	3	13
New_York	Wyoming	1	22
Mississippi	Switzerland	5	94
Kentucky	Zambia	6	69
Montana	Kiribati	3	43
Tennessee	Namibia	5	64
SouthDakota	Malaysia	5	91
Kansas	Oregon	9	54
Florida	Wyoming	9	65
Arizona	WESTERN_SAHARA	2	29
Oregon	Nebraska	2	50
Colorado	Malta	0	73
Delaware	Malawi	3	68
Kentucky	North_Carolina	4	6
Alaska	Monaco	7	13
Missouri	Croatia	4	99
New_Jersey	Malta	1	21
Louisiana	Michigan	0	61
Louisiana	Minnesota	1	52
Idaho	Japan	1	97
Indiana	Barbados	0	1
Illinois	Vatican_City	7	39
Wisconsin	Ireland	7	78
West_Virginia	California	0	40
Kansas	Nepal	3	77
Connecticut	MARSHALL_ISLANDS	0	82
Illinois	Singapore	8	45
Hawaii	Nauru	1	52
Idaho	EQUATORIAL_GUINEA	7	62
Missouri	Missouri	3	47
Arkansas	Hawaii	2	82
Arizona	Morocco	0	2
Arkansas	Tuvalu	1	43
Utah	Louisiana	0	63
Rhode_Island	Georgia	9	81
Nebraska	Singapore	2	9
Minnesota	South__Carolina	8	41
Massachusetts	Tennessee	0	91
SouthCarolina	Greece	2	28
Alaska	Saudi_Arabia	5	12
SouthCarolina	Sweden	3	82
Wyoming	Maine	0	51
Arkansas	Nepal	8	7
Wyoming	Nigeria	6	93
West_Virginia	Vatican_City	8	83
Maryland	Ecuador	9	10
Alaska	Minnesota	5	66
Rhode_Island	Washington	4	50
SouthCarolina	Ecuador	1	74
Arkansas	COSTA_RICA	4	55
Michigan	Denmark	2	93
Wisconsin	Georgia	9	42
Alaska	Japan	4	93
Louisiana	Slovakia	4	20
North_Carolina	CZECH_REPUBLIC	3	39
Indiana	Malaysia	4	36
North_Dakota	Maryland	2	79
Nebraska	Washington	6	72
Pennsylvania	Mississippi	9	12
Pennsylvania	Mozambique	2	51
Alabama	Alabama	2	30
New_Hampshire	Tunisia	5	14
Mississippi	Barbados	8	64
Mississippi	Sudan	0	19
Nevada	Nauru	7	53
Wyoming	California	7	90
Arizona	Ethiopia	8	40
Maryland	Madagascar	2	16
Nebraska	Romania	5	49
New_York	Nebraska	9	16
Oklahoma	Alaska	3	74
Arkansas	Ethiopia	4	65
Wisconsin	Tuvalu	2	70
Arizona	New_Mexico	6	78
SouthCarolina	Japan	8	13
Delaware	Maryland	4	51
Connecticut	CZECH_REPUBLIC	6	4
Hawaii	Wyoming	3	88
Iowa	WESTERN_SAHARA	7	71
Wisconsin	Guatemala	9	32
West_Virginia	Georgia	1	81
North_Dakota	New_Jersey	8	11
Maryland	Canada	0	79
Nebraska	Uganda	3	52
Louisiana	Maryland	0	57
Hawaii	Japan	9	15
Connecticut	Hawaii	4	82
Mississippi	Turkey	3	0
Louisiana	Thailand	1	24
Minnesota	Illinois	6	30
Texas	Slovakia	5	75
Utah	Ukraine	4	66
Utah	Nigeria	4	97
Delaware	Uzbekistan	8	37
Washington	California	1	46
Virginia	Missouri	4	57
Arkansas	Nepal	7	10
Pennsylvania	Maine	6	58
New_York	Mississippi	9	67
SouthDakota	Jordan	4	34
New_Mexico	Maine	4	87
Oregon	Sweden	2	5
Virginia	Serbia	6	31
Ohio	Maryland	6	71
New_Hampshire	Rhode_Island	8	83
Louisiana	Georgia	7	2
Louisiana	Zimbabwe	0	73
Hawaii	Maryland	3	42
Kentucky	Barbados	5	18
Ohio	Ghana	3	72
Montana	France	7	12
Nebraska	Switzerland	8	10
SouthDakota	Dominica	9	35
SouthCarolina	Malawi	9	61
Hawaii	Tunisia	1	13
Louisiana	Samoa	7	16
Iowa	Morocco	9	86
Hawaii	CZECH_REPUBLIC	1	31
Nebraska	Nebraska	6	46
Idaho	Turkey	8	28
Pennsylvania	NEW_ZEALAND	2	31
Oregon	Zambia	7	12
Washington	Japan	7	53
Hawaii	Uzbekistan	3	29
New_Jersey	TRINIDAD_AND_TOBAGO	8	79
SouthDakota	Colombia	9	38
Tennessee	Illinois	5	51
Utah	DOMINICAN_REPUBLIC	4	51
Idaho	Zimbabwe	3	90
Rhode_Island	Maryland	1	25
Illinois	Netherlands	2	57
Louisiana	Hawaii	9	8
North_Carolina	Tonga	7	50
Minnesota	NEW_ZEALAND	1	72
North_Dakota	Pennsylvania	1	40
North_Carolina	Michigan	9	86
Iowa	Slovakia	9	92
New_Hampshire	Barbados	1	3
Ohio	New_Jersey	3	2
Georgia	Jordan	0	28
Colorado	Alaska	3	15
California	Vatican_City	7	54
Alaska	Thailand	0	9
Indiana	Virginia	0	32
Wisconsin	Colombia	6	74
Nevada	Australia	0	68
Nevada	Ecuador	8	52
Oregon	Zambia	4	23
Tennessee	Kiribati	7	39
SouthCarolina	Malta	6	8
New_York	Barbados	5	73
Alaska	Zimbabwe	9	5
Florida	EQUATORIAL_GUINEA	3	21
Minnesota	Croatia	4	59
Montana	EQUATORIAL_GUINEA	6	82
New_York	Kiribati	9	1
Virginia	Greece	9	45
Hawaii	Grenada	9	84
Rhode_Island	Louisiana	2	53
Mississippi	Malaysia	8	45
Minnesota	Hawaii	6	25
Kentucky	MARSHALL_ISLANDS	3	38
Wyoming	Tanzania	8	72
Montana	Luxembourg	2	33
New_York	Samoa	5	87
Mississippi	Alaska	1	24
North_Carolina	Samoa	0	58
Vermont	Vatican_City	7	31
Georgia	EQUATORIAL_GUINEA	1	70
New_Hampshire	Cyprus	8	79
Idaho	Tuvalu	0	5
Arizona	Morocco	8	66
Colorado	Ghana	8	30
Louisiana	Mississippi	0	96
Rhode_Island	Hawaii	9	53
Colorado	CZECH_REPUBLIC	9	9
Arkansas	Maine	5	42
Nevada	Saudi_Arabia	9	89
Iowa	California	6	84
Texas	Tunisia	4	77
Michigan	South__Carolina	3	95
Idaho	Alaska	4	56
Vermont	Turkey	9	32
New_Jersey	Cyprus	3	68
North_Dakota	Ghana	1	74
California	Wisconsin	9	34
Michigan	North_Carolina	5	32
Massachusetts	Romania	3	27
New_Mexico	Tonga	8	56
Indiana	South__Carolina	7	87
Utah	Vatican_City	5	77
Wisconsin	WESTERN_SAHARA	8	8
Nebraska	Switzerland	8	64
North_Dakota	Colombia	5	95
Alaska	Pennsylvania	1	45
Delaware	California	1	46
Kentucky	Texas	9	26
North_Dakota	Malaysia	7	96
New_Hampshire	Tuvalu	1	56
Alaska	Turkey	1	50
Vermont	Greece	7	86
Minnesota	Canada	9	74
Oklahoma	Illinois	7	42
Montana	Florida	5	58
Mississippi	Ireland	8	35
Utah	France	2	89
Maryland	Illinois	4	48
Georgia	Serbia	8	93
Missouri	Florida	2	55
Illinois	EQUATORIAL_GUINEA	2	60
New_York	Michigan	4	35
Washington	Colombia	7	19
Ohio	California	2	92
Illinois	Dominica	5	60
New_York	Vatican_City	2	72
Maryland	Alabama	2	84
Wyoming	Ghana	8	32
New_Jersey	Minnesota	7	33
Florida	Ethiopia	9	38
Wisconsin	California	6	39
Georgia	Nigeria	5	48
Colorado	Nepal	6	80
Pennsylvania	MARSHALL_ISLANDS	6	50
New_York	Colombia	5	27
New_York	Alaska	5	33
Indiana	Denmark	4	59
New_Mexico	Samoa	2	86
Washington	Turkey	9	73
Nevada	Samoa	8	34
Vermont	Morocco	7	49
North_Carolina	Kiribati	5	43
Kentucky	Slovakia	7	25
Arizona	Slovenia	8	32
Arizona	Arizona	4	70
New_York	Alabama	5	28
West_Virginia	Arizona	6	52
New_Hampshire	Uzbekistan	0	79
Wisconsin	Maryland	9	93
Hawaii	Slovenia	8	88
SouthCarolina	Louisiana	9	40
North_Dakota	Maine	0	51
Wisconsin	Ghana	5	65
Massachusetts	Lithuania	3	76
Tennessee	EQUATORIAL_GUINEA	9	67
Montana	Sudan	6	86
Wyoming	Switzerland	7	71
West_Virginia	France	4	40
Vermont	EQUATORIAL_GUINEA	7	57
Connecticut	Tennessee	7	55
Pennsylvania	France	2	69
Texas	Sweden	3	23
Maryland	Croatia	1	47
Arizona	Mozambique	6	74
Rhode_Island	Wyoming	4	84
Utah	South__Carolina	4	67
Delaware	Georgia	9	7
Nebraska	Spain	5	77
Oregon	Maryland	4	68
North_Carolina	Maryland	5	64
Wyoming	Pennsylvania	5	34
Connecticut	Massachusetts	8	13
Washington	Barbados	8	15
New_York	Finland	8	26
Kansas	Sweden	8	34
Utah	New_Jersey	8	34
Idaho	Netherlands	1	8
Washington	Missouri	4	79
Alaska	Maryland	9	51
Alaska	TRINIDAD_AND_TOBAGO	4	52
Florida	Malta	6	76
California	Virginia	3	95
Washington	Nepal	0	88
North_Carolina	NEW_ZEALAND	6	65
New_Jersey	Monaco	9	29
Alabama	France	0	7
Massachusetts	Luxembourg	0	21
Florida	Malawi	3	23
Connecticut	Ecuador	2	34
Connecticut	Mississippi	4	67
Delaware	Washington	5	70
Utah	Ireland	9	90
Utah	Vatican_City	6	11
New_York	Romania	0	1
Utah	Guatemala	5	24
North_Carolina	Nepal	5	38
New_Mexico	Switzerland	7	6
Nebraska	Taiwan	1	2
Louisiana	Hawaii	3	12
Vermont	Maryland	1	3
Idaho	New_Jersey	3	73
Connecticut	France	0	91
SouthDakota	Arizona	1	11
SouthCarolina	Uzbekistan	6	59
New_Jersey	Pennsylvania	7	92
SouthCarolina	Nigeria	0	83
Alabama	Tuvalu	2	44
Minnesota	Nepal	1	7
Hawaii	Missouri	9	58
Ohio	Singapore	4	42
Iowa	Uganda	8	39
Wisconsin	Vatican_City	1	50
California	Dominica	1	97
Colorado	Tonga	4	89
Delaware	Luxembourg	4	88
Illinois	Ecuador	4	56
Oregon	Latvia	1	47
Connecticut	Malawi	1	89
Vermont	Arizona	3	20
Nevada	WESTERN_SAHARA	2	11
Massachusetts	Nauru	2	25
Connecticut	Samoa	8	96
North_Carolina	California	9	75
Minnesota	Nauru	0	24
Oregon	New_Mexico	1	4
SouthCarolina	Guatemala	8	8
Maine	Croatia	1	85
Oklahoma	Oregon	4	22
New_Hampshire	Rhode_Island	6	80
Iowa	Sweden	6	75
Massachusetts	Tanzania	9	60
Arkansas	Thailand	4	81
Missouri	Saudi_Arabia	8	74
Alabama	Hawaii	1	35
Alaska	COSTA_RICA	9	68
Idaho	Oregon	2	83
Oregon	South__Carolina	8	97
Alaska	Uruguay	9	83
Hawaii	Kiribati	3	40
Rhode_Island	Japan	6	91
Connecticut	South__Carolina	3	19
Rhode_Island	Virginia	5	23
Delaware	Uzbekistan	2	90
Colorado	Washington	3	47
New_Mexico	Texas	2	17
Ohio	Luxembourg	3	34
Hawaii	Florida	0	44
New_York	Spain	6	49
Idaho	Monaco	6	2
Louisiana	Switzerland	4	17
New_Jersey	California	4	28
Alaska	Uganda	4	52
Oregon	Hawaii	7	64
Mississippi	Tonga	9	48
Hawaii	Arizona	0	51
Florida	Kiribati	6	94
Oklahoma	Malawi	2	19
Maine	Guatemala	7	58
Alaska	Malta	9	19
Missouri	Jordan	2	31
Kentucky	Sudan	1	39
California	Georgia	7	51
Arizona	Japan	7	89
Vermont	Lithuania	1	98
Georgia	Slovakia	2	88
Vermont	EQUATORIAL_GUINEA	5	39
Montana	Greece	9	99
SouthCarolina	Georgia	7	95
North_Carolina	Missouri	5	30
Delaware	Malawi	1	88
Delaware	Kiribati	8	93
Utah	NEW_ZEALAND	2	95
Alaska	Texas	0	34
New_Jersey	Ukraine	4	99
Rhode_Island	Taiwan	6	25
Texas	Croatia	5	43
Utah	Ghana	6	88
Michigan	Cyprus	2	64
Delaware	South__Carolina	7	95
New_Mexico	Guatemala	4	58
Virginia	Washington	3	19
Alaska	Turkey	2	68
Wyoming	Ukraine	3	86
New_York	Serbia	1	49
Idaho	Sweden	5	31
Massachusetts	Morocco	9	82
Maryland	Tonga	2	82
Maine	Zimbabwe	8	20
Georgia	Vatican_City	0	34
Iowa	EL_SALVADOR	1	82
Ohio	Tennessee	9	8
New_Jersey	Maryland	7	31
West_Virginia	Colombia	1	56
Florida	Grenada	5	13
Oregon	DOMINICAN_REPUBLIC	6	85
Washington	Oregon	9	67
Texas	NEW_ZEALAND	7	16
Indiana	Tunisia	0	20
Delaware	Wyoming	4	89
Missouri	Hawaii	0	7
Washington	South__Carolina	5	47
Wyoming	Malawi	9	24
Missouri	Zambia	2	96
Wisconsin	Nigeria	7	71
Florida	Luxembourg	8	97
West_Virginia	Alabama	8	13
Missouri	Alabama	0	55
Rhode_Island	Singapore	5	20
Illinois	Hawaii	4	13
Ohio	TRINIDAD_AND_TOBAGO	2	82
West_Virginia	New_Mexico	0	56
Alaska	Wyoming	0	59
Idaho	Australia	7	16
Ohio	Serbia	9	98
Illinois	Alaska	9	25
Alabama	Sweden	4	45
North_Carolina	Netherlands	9	53
Maine	TRINIDAD_AND_TOBAGO	1	85
Alaska	Maryland	9	64
SouthDakota	Switzerland	4	4
New_Mexico	Japan	2	98
Arizona	Wyoming	6	74
Virginia	Pennsylvania	7	8
Idaho	Malawi	5	36
Delaware	Colombia	2	85
Kentucky	South__Carolina	3	28
Alaska	CZECH_REPUBLIC	4	90
Kentucky	Saudi_Arabia	5	28
Ohio	Sweden	5	49
New_Jersey	Jordan	9	64
Maryland	Malaysia	9	96
North_Dakota	Canada	9	44
Pennsylvania	EL_SALVADOR	5	12
Illinois	DOMINICAN_REPUBLIC	2	65
SouthCarolina	Nebraska	1	75
Wyoming	Florida	2	44
Kansas	Minnesota	0	38
North_Dakota	TRINIDAD_AND_TOBAGO	2	32
California	WESTERN_SAHARA	8	3
Hawaii	Samoa	4	46
Indiana	Alaska	2	15
Georgia	Uzbekistan	7	1
Utah	Louisiana	1	86
Maine	Guatemala	6	18
Ohio	New_Mexico	5	42
Illinois	Namibia	4	32
Arizona	Tennessee	8	67
Louisiana	MARSHALL_ISLANDS	3	19
Iowa	Cyprus	4	33
Pennsylvania	Mozambique	6	52
Montana	Rhode_Island	8	7
West_Virginia	Madagascar	7	73
Maryland	Pennsylvania	6	38
Vermont	Lithuania	1	9
Mississippi	Samoa	2	64
Pennsylvania	Uganda	0	76
Wisconsin	Switzerland	8	41
Nebraska	NEW_ZEALAND	3	42
New_Mexico	Dominica	4	3
Illinois	Monaco	6	41
Pennsylvania	Maryland	0	76
Michigan	Serbia	7	44
Texas	Spain	6	51
Mississippi	NEW_ZEALAND	8	73
New_Jersey	Guatemala	3	72
Nebraska	Sudan	8	38
Vermont	Michigan	3	23
Louisiana	Georgia	0	2
Illinois	Dominica	7	99
Colorado	Madagascar	9	38
Vermont	Madagascar	8	8
Arizona	Tonga	7	16
Arizona	Serbia	4	7
West_Virginia	New_Jersey	8	46
Delaware	Hawaii	3	42
Illinois	Missouri	7	87
New_Mexico	Kiribati	4	28
Wisconsin	Saudi_Arabia	8	61
Michigan	Zambia	1	94
Arizona	New_Mexico	8	76
New_Mexico	Sweden	9	57
Florida	Malta	7	42
SouthCarolina	Uruguay	6	36
Rhode_Island	Tuvalu	2	99
Arizona	South__Carolina	3	19
Rhode_Island	Barbados	8	65
Colorado	Maine	1	83
New_Jersey	South__Carolina	6	24
North_Carolina	Switzerland	4	45
Wyoming	Luxembourg	2	70
SouthCarolina	NEW_ZEALAND	5	80
SouthDakota	Ukraine	7	71
Mississippi	Florida	3	39
Montana	Alaska	3	82
Nevada	CZECH_REPUBLIC	2	36
Kansas	New_Mexico	9	99
Florida	Tuvalu	2	89
Colorado	Sudan	2	6
Indiana	Maryland	7	68
Michigan	Cyprus	7	97
Oklahoma	Rhode_Island	0	0
Connecticut	Nebraska	0	56
Rhode_Island	Japan	3	54
Alaska	Switzerland	5	29
Washington	Morocco	2	84
Illinois	Slovenia	8	68
Indiana	Switzerland	1	89
SouthCarolina	New_Mexico	8	98
North_Carolina	Nigeria	8	67
Maine	Texas	0	59
Massachusetts	Nepal	3	3
New_Mexico	Saudi_Arabia	4	18
Mississippi	Tennessee	3	40
West_Virginia	Croatia	0	30
Mississippi	Ireland	8	69
Minnesota	Japan	6	81
Idaho	Malta	0	60
Rhode_Island	Namibia	4	50
Colorado	Alabama	9	72
Hawaii	Zambia	1	37
Ohio	Mozambique	8	39
Oregon	Mozambique	0	62
New_Jersey	Vatican_City	4	62
Illinois	Hawaii	0	93
Colorado	Grenada	6	95
SouthDakota	Denmark	5	3
Idaho	Croatia	4	75
Indiana	Ghana	6	42
Hawaii	Vatican_City	4	43
Minnesota	Tanzania	0	41
Connecticut	Missouri	6	47
Oregon	Grenada	0	53
Hawaii	Minnesota	3	59
Maryland	France	3	25
Mississippi	Hawaii	0	27
New_Hampshire	Japan	9	99
Montana	Denmark	7	12
Alabama	WESTERN_SAHARA	0	62
Montana	Croatia	2	36
Colorado	Tonga	2	14
Massachusetts	TRINIDAD_AND_TOBAGO	9	2
Hawaii	Latvia	0	83
SouthDakota	Nepal	3	29
Arizona	New_Mexico	7	75
Minnesota	Rhode_Island	3	36
Pennsylvania	Virginia	8	90
Tennessee	Ethiopia	4	83
Louisiana	Cyprus	0	70
Michigan	Massachusetts	1	76
New_Jersey	Romania	5	29
SouthDakota	Ecuador	9	84
North_Dakota	Missouri	0	3
Texas	Colombia	5	60
New_Jersey	COSTA_RICA	3	81
Pennsylvania	Netherlands	2	56
SouthDakota	Uzbekistan	3	28
Maine	Rhode_Island	0	46
Illinois	Colombia	5	9
Maryland	Malaysia	7	88
Montana	France	5	98
Idaho	Ecuador	8	81
Kentucky	Nigeria	7	80
Utah	Denmark	8	7
Mississippi	Sudan	0	53
Florida	Nauru	2	27
Montana	Uruguay	5	90
Maryland	Malaysia	5	4
Nevada	Grenada	2	45
Oklahoma	Virginia	3	9
Louisiana	Spain	5	0
Oklahoma	Hawaii	4	64
North_Dakota	Michigan	8	54
West_Virginia	Vatican_City	8	74
Nebraska	Mississippi	6	83
Connecticut	Uzbekistan	9	42
Mississippi	Ecuador	0	97
Georgia	Grenada	1	40
Maine	DOMINICAN_REPUBLIC	9	14
Alabama	South__Carolina	1	67
North_Carolina	NEW_ZEALAND	0	94
Virginia	NEW_ZEALAND	1	36
West_Virginia	Slovenia	6	16
Alabama	Washington	0	3
Kentucky	NEW_ZEALAND	4	8
Oregon	Tuvalu	6	38
Colorado	Massachusetts	5	11
Arkansas	Tanzania	0	7
Nevada	Switzerland	6	90
North_Dakota	Netherlands	3	77
West_Virginia	Zimbabwe	8	64
Missouri	Tennessee	6	7
Arkansas	North_Carolina	3	89
Alabama	Colombia	2	1
Montana	France	6	14
Alaska	COSTA_RICA	7	31
Oregon	Finland	6	30
Virginia	Mozambique	6	95
California	Romania	5	51
Kentucky	CZECH_REPUBLIC	3	76
Maryland	Maryland	2	10
Arkansas	Guatemala	1	17
Tennessee	Zimbabwe	6	16
Nebraska	Nauru	3	9
SouthCarolina	Denmark	1	28
Wisconsin	Serbia	3	72
Vermont	New_Jersey	0	74
New_Hampshire	Taiwan	8	64
Washington	Canada	5	75
Michigan	New_Mexico	5	93
Washington	Maine	4	5
California	Malta	4	41
New_Jersey	Virginia	9	92
Mississippi	Grenada	6	58
Virginia	Nauru	9	31
New_York	Georgia	8	3
Minnesota	Croatia	5	64
North_Carolina	Nebraska	8	42
New_York	Minnesota	5	68
Maryland	TRINIDAD_AND_TOBAGO	2	60
North_Dakota	Arizona	7	53
Florida	Oregon	4	66
Iowa	NEW_ZEALAND	1	20
Illinois	Switzerland	8	36
SouthCarolina	Turkey	3	34
Nevada	Croatia	2	96
Illinois	Malawi	9	16
Arkansas	Morocco	8	69
New_York	Maryland	3	39
Arizona	Nebraska	5	15
Oregon	Louisiana	2	5
New_Mexico	Sudan	7	21
New_Mexico	Samoa	3	67
Michigan	California	5	1
Delaware	NEW_ZEALAND	9	93
Oklahoma	Denmark	0	31
New_Mexico	Sudan	0	1
Florida	Uruguay	6	15
Connecticut	Latvia	4	94
Maine	Uzbekistan	7	59
Wyoming	Ethiopia	2	90
Alabama	Cyprus	5	27
Oklahoma	Samoa	8	69
Kansas	Maryland	9	33
Arkansas	Tanzania	2	91
Maryland	Dominica	8	50
Nebraska	Singapore	2	93
Iowa	California	4	24
Florida	Greece	7	1
Minnesota	Vatican_City	4	22
Hawaii	Tuvalu	8	26
Pennsylvania	Texas	9	46
Colorado	Hawaii	1	70
Rhode_Island	CZECH_REPUBLIC	5	99
Maine	Ukraine	0	68
New_Mexico	Greece	9	54
Vermont	Croatia	2	54
Alabama	Barbados	9	46
West_Virginia	Thailand	2	14
Indiana	Turkey	8	9
Oklahoma	Italy	4	67
SouthCarolina	Louisiana	0	62
Nevada	Nauru	0	7
Alabama	Michigan	2	77
Colorado	South__Carolina	0	60
New_York	Wisconsin	3	69
SouthDakota	France	8	28
Wyoming	Monaco	8	1
Colorado	Guatemala	9	54
Oklahoma	Uzbekistan	7	18
Michigan	Barbados	5	16
SouthCarolina	Latvia	5	20
Louisiana	Singapore	7	94
North_Dakota	Florida	6	66
New_York	Uzbekistan	3	28
Maryland	Louisiana	1	33
Maine	Tennessee	2	86
New_Mexico	Netherlands	8	34
Kentucky	Tennessee	6	4
Wyoming	Sweden	0	79
Mississippi	Slovenia	8	3
Nevada	COSTA_RICA	4	25
Washington	Barbados	4	10
Massachusetts	Kiribati	4	68
Massachusetts	Latvia	6	41
Utah	Thailand	0	6
Oregon	Tennessee	7	78
SouthDakota	Nepal	4	27
Nebraska	Thailand	8	88
Indiana	Nauru	0	33
Kansas	Uruguay	6	26
Oklahoma	Denmark	2	75
Pennsylvania	Michigan	0	22
Nebraska	Malaysia	2	13
Virginia	Rhode_Island	2	0
Hawaii	Ecuador	3	66
North_Carolina	Singapore	0	88
SouthDakota	Cyprus	3	44
Nebraska	Mozambique	6	69
Washington	Alabama	5	75
Connecticut	DOMINICAN_REPUBLIC	1	82
Florida	Sweden	9	19
Rhode_Island	Sudan	3	36
Delaware	Taiwan	8	59
New_Mexico	Hawaii	2	26
Kentucky	Zimbabwe	7	25
Arizona	Nepal	8	38
Texas	New_Jersey	6	7
Kansas	Canada	4	20
Alabama	Pennsylvania	1	70
New_Hampshire	Cyprus	9	41
Oklahoma	South__Carolina	0	53
Iowa	Pennsylvania	5	90
Wyoming	Luxembourg	6	51
Texas	Nauru	7	7
Nevada	Maine	4	85
Wyoming	California	4	21
SouthCarolina	TRINIDAD_AND_TOBAGO	2	46
New_Hampshire	Monaco	0	22
Iowa	Wyoming	7	31
New_Mexico	Ireland	6	92
Alabama	Australia	9	72
Idaho	Malawi	9	49
SouthDakota	Texas	8	91
Louisiana	South__Carolina	1	12
Iowa	Rhode_Island	3	73
Maryland	Rhode_Island	1	1
Indiana	Texas	7	96
Alaska	Luxembourg	6	49
Delaware	Maryland	5	73
New_Mexico	Missouri	8	3
Texas	Ecuador	9	85
Texas	Finland	0	56
SouthCarolina	Nepal	4	54
Alabama	Italy	4	86
Florida	Tanzania	0	35
SouthDakota	DOMINICAN_REPUBLIC	6	86
Colorado	Nepal	6	64
California	Nebraska	1	94
Rhode_Island	Dominica	6	88
Rhode_Island	Madagascar	9	26
Texas	California	0	9
Louisiana	Zimbabwe	6	16
New_York	Uruguay	4	65
Texas	Pennsylvania	0	54
Kentucky	Pennsylvania	1	93
West_Virginia	Taiwan	4	52
North_Dakota	Switzerland	4	23
Rhode_Island	Australia	6	46
Virginia	Turkey	3	94
Michigan	Tonga	3	30
Georgia	Uruguay	1	6
Michigan	EL_SALVADOR	4	63
Oregon	EL_SALVADOR	0	60
New_Jersey	California	8	37
North_Carolina	Hawaii	4	16
North_Carolina	Lithuania	6	22
Ohio	Italy	3	96
SouthCarolina	NEW_ZEALAND	3	34
Ohio	Turkey	6	56
Oklahoma	Vatican_City	6	62
Utah	Michigan	5	20
Alaska	Malaysia	1	74
Utah	Mississippi	7	12
Alaska	Jordan	5	56
New_Jersey	Texas	2	67
Illinois	Turkey	1	73
New_Mexico	Uganda	9	2
Montana	Namibia	3	95
Oklahoma	Maine	4	91
Pennsylvania	Spain	8	19
Idaho	CZECH_REPUBLIC	9	72
Alabama	Oregon	2	0
Louisiana	Barbados	4	80
West_Virginia	Ukraine	4	71
Maine	Singapore	4	84
Rhode_Island	Singapore	0	4
Missouri	Louisiana	7	30
Maine	Tennessee	5	75
Maryland	Taiwan	7	72
Ohio	Switzerland	9	78
New_York	Ukraine	0	18
Arizona	New_Mexico	8	42
SouthDakota	Wisconsin	0	55
Colorado	Grenada	5	3
Indiana	Nepal	4	66
New_Jersey	Denmark	9	6
Louisiana	Croatia	0	85
Ohio	Sudan	6	80
Alabama	New_Jersey	1	99
New_Mexico	Dominica	6	16
California	Malta	2	18
Missouri	Morocco	0	34
Minnesota	Rhode_Island	2	61
Arizona	Nebraska	7	86
Colorado	Samoa	4	12
Utah	France	2	32
Illinois	Illinois	0	2
Maryland	Washington	5	96
Louisiana	Monaco	8	21
Kentucky	New_Jersey	1	79
Texas	WESTERN_SAHARA	0	62
Alaska	Pennsylvania	7	75
Iowa	Finland	9	39
Virginia	Maine	3	33
Alaska	Colombia	9	57
Kentucky	Rhode_Island	4	18
New_Jersey	Ghana	8	29
Nevada	Namibia	3	11
Connecticut	MARSHALL_ISLANDS	8	2
Texas	California	2	72
SouthCarolina	Monaco	6	90
Idaho	Kiribati	1	7
Kansas	Texas	4	79
Florida	Guatemala	6	29
Illinois	Netherlands	4	71
Alabama	MARSHALL_ISLANDS	5	54
New_Hampshire	Grenada	6	28
West_Virginia	Ireland	6	27
SouthCarolina	TRINIDAD_AND_TOBAGO	7	33
Colorado	Tunisia	4	43
Alabama	Samoa	4	56
Kansas	WESTERN_SAHARA	5	55
North_Dakota	Florida	8	69
Tennessee	Nebraska	4	81
Rhode_Island	Nigeria	8	69
Hawaii	Taiwan	4	24
Georgia	NEW_ZEALAND	5	8
New_Jersey	Netherlands	6	44
